CID,Descriptor,Applicability,Use
1140.0,FRESH TOBACCO SMOKE,0.0,0.0
1140.0,FRESH TOBACCO SMOKE,0.36,0.8
1140.0,FRIED CHICKEN,0.0,0.0
1140.0,FRIED CHICKEN,0.0,0.0
1140.0,"FRUITY,CITRUS",3.52,4.27
1140.0,"FRUITY,CITRUS",0.72,1.6
1140.0,"FRUITY,OTHER THAN CITRUS",4.17,5.98
1140.0,"FRUITY,OTHER THAN CITRUS",1.24,2.4
1140.0,"GARLIC, ONION",0.0,0.0
1140.0,"GARLIC, ONION",0.0,0.0
1140.0,"GASOLINE, SOLVENT",14.67,19.66
1140.0,"GASOLINE, SOLVENT",10.58,15.2
1140.0,GERANIUM LEAVES,0.38,0.85
1140.0,GERANIUM LEAVES,0.0,0.0
1140.0,GRAINY (AS GRAIN),1.71,3.42
1140.0,GRAINY (AS GRAIN),0.72,1.6
1140.0,GRAPE JUICE,0.54,0.85
1140.0,GRAPE JUICE,0.0,0.0
1140.0,GRAPEFRUIT,0.38,0.85
1140.0,GRAPEFRUIT,0.88,1.6
1140.0,GREEN PEPPER,1.08,1.71
1140.0,GREEN PEPPER,0.62,0.8
1140.0,HAY,1.32,2.56
1140.0,HAY,0.72,1.6
1140.0,HEAVY,8.38,11.11
1140.0,HEAVY,4.02,5.6
1140.0,"HERBAL, GREEN,CUTGRASS",6.46,11.11
1140.0,"HERBAL, GREEN,CUTGRASS",1.01,1.6
1140.0,HONEY,0.76,0.85
1140.0,HONEY,0.0,0.0
1140.0,HOUSEHOLD GAS,2.26,4.27
1140.0,HOUSEHOLD GAS,1.52,2.4
1140.0,INCENSE,1.21,1.71
1140.0,INCENSE,0.36,0.8
1140.0,KEROSENE,3.24,5.13
1140.0,KEROSENE,3.04,4.8
1140.0,"KIPPERY,SMOKED FISH",0.38,0.85
1140.0,"KIPPERY,SMOKED FISH",0.0,0.0
1140.0,LAUREL LEAVES,0.0,0.0
1140.0,LAUREL LEAVES,0.51,0.8
1140.0,LAVENDER,0.54,0.85
1140.0,LAVENDER,1.75,2.4
1140.0,LEATHER,2.02,3.42
1140.0,LEATHER,2.77,4.8
1140.0,LEMON,2.54,3.42
1140.0,LEMON,0.72,1.6
1140.0,LIGHT,20.64,30.77
1140.0,LIGHT,20.03,26.4
1140.0,MALTY,1.08,1.71
1140.0,MALTY,0.36,0.8
1140.0,MAPLE SYRUP,0.0,0.0
1140.0,MAPLE SYRUP,0.88,1.6
1140.0,"MEATY ( COOKED,GOOD)",0.76,1.71
1140.0,"MEATY ( COOKED,GOOD)",0.36,0.8
1140.0,MEDICINAL,4.19,6.84
1140.0,MEDICINAL,1.07,2.4
1140.0,METALLIC,2.09,4.27
1140.0,METALLIC,2.15,4.8
1140.0,"MINTY, PEPPERMINT",1.32,2.56
1140.0,"MINTY, PEPPERMINT",1.96,4.0
1140.0,MOLASSES,0.0,0.0
1140.0,MOLASSES,0.51,0.8
1140.0,MOTHBALLS,1.08,1.71
1140.0,MOTHBALLS,0.72,1.6
1140.0,MOUSE,0.0,0.0
1140.0,MOUSE,0.0,0.0
1140.0,MUSHROOM,0.94,1.71
1140.0,MUSHROOM,0.0,0.0
1140.0,MUSK,2.7,4.27
1140.0,MUSK,1.24,2.4
1140.0,"MUSTY, EARTHY, MOLDY",2.96,5.13
1140.0,"MUSTY, EARTHY, MOLDY",3.92,8.0
1140.0,NAIL POLISH REMOVER,9.59,12.82
1140.0,NAIL POLISH REMOVER,6.96,11.2
1140.0,NEW RUBBER,1.21,1.71
1140.0,NEW RUBBER,0.88,1.6
1140.0,"NUTTY, WALNUT ETC.",3.5,5.98
1140.0,"NUTTY, WALNUT ETC.",0.88,1.6
1140.0,"OAK WOOD,COGNAC",1.62,2.56
1140.0,"OAK WOOD,COGNAC",2.53,4.0
1140.0,"OILY, FATTY",7.57,11.97
1140.0,"OILY, FATTY",4.6,8.8
1140.0,ORANGE,1.08,1.71
1140.0,ORANGE,0.88,1.6
1140.0,PAINT,14.32,19.66
1140.0,PAINT,14.4,21.6
1140.0,PEACH FRUIT,0.0,0.0
1140.0,PEACH FRUIT,0.0,0.0
1140.0,PEANUT BUTTER,1.32,2.56
1140.0,PEANUT BUTTER,0.0,0.0
1140.0,PEAR,0.54,0.85
1140.0,PEAR,0.0,0.0
1140.0,PERFUMERY,5.27,8.55
1140.0,PERFUMERY,3.92,6.4
1140.0,PINEAPPLE,0.0,0.0
1140.0,PINEAPPLE,0.72,1.6
1140.0,POPCORN,0.94,1.71
1140.0,POPCORN,0.88,1.6
1140.0,"PUTRID, FOUL, DECAYED",0.0,0.0
1140.0,"PUTRID, FOUL, DECAYED",1.43,3.2
1140.0,RAISINS,0.38,0.85
1140.0,RAISINS,0.72,1.6
1140.0,RANCID,1.87,3.42
1140.0,RANCID,4.29,7.2
1140.0,RAW CUCUMBER,3.08,4.27
1140.0,RAW CUCUMBER,0.36,0.8
1140.0,RAW POTATO,0.54,0.85
1140.0,RAW POTATO,0.36,0.8
1140.0,ROPE,1.32,1.71
1140.0,ROPE,1.52,2.4
1140.0,ROSE,0.94,1.71
1140.0,ROSE,1.89,3.2
1140.0,SAUERKRAUT,0.0,0.0
1140.0,SAUERKRAUT,0.36,0.8
1140.0,SEASONING FOR MEAT,0.0,0.0
1140.0,SEASONING FOR MEAT,0.0,0.0
1140.0,"SEMINAL, SPERM-LIKE",0.0,0.0
1140.0,"SEMINAL, SPERM-LIKE",0.0,0.0
1140.0,SEWER,0.38,0.85
1140.0,SEWER,0.51,0.8
1140.0,"SHARP, PUNGENT, ACID",6.21,10.26
1140.0,"SHARP, PUNGENT, ACID",7.69,11.2
1140.0,SICKENING,3.11,5.13
1140.0,SICKENING,3.14,5.6
1140.0,SOAPY,2.56,4.27
1140.0,SOAPY,1.01,1.6
1140.0,SOOTY,0.38,0.85
1140.0,SOOTY,0.36,0.8
1140.0,SOUPY,0.0,0.0
1140.0,SOUPY,0.0,0.0
1140.0,SOUR MILK,0.38,0.85
1140.0,SOUR MILK,0.0,0.0
1140.0,"SOUR, VINEGAR",5.23,9.4
1140.0,"SOUR, VINEGAR",10.73,14.4
1140.0,SPICY,1.71,3.42
1140.0,SPICY,1.6,3.2
1140.0,STALE,3.35,5.98
1140.0,STALE,2.53,4.0
1140.0,STALE TOBACCO SMOKE,2.09,4.27
1140.0,STALE TOBACCO SMOKE,0.72,0.8
1140.0,STRAWBERRY,0.0,0.0
1140.0,STRAWBERRY,0.0,0.0
1140.0,SULFIDIC,0.0,0.0
1140.0,SULFIDIC,1.01,1.6
1140.0,SWEATY,3.78,5.98
1140.0,SWEATY,6.05,10.4
1140.0,SWEET,12.24,21.37
1140.0,SWEET,7.71,12.8
1140.0,TAR,2.42,4.27
1140.0,TAR,0.88,1.6
1140.0,TEA LEAVES,0.38,0.85
1140.0,TEA LEAVES,1.01,1.6
1140.0,"TURPENTINE, PINE OIL",7.8,11.11
1140.0,"TURPENTINE, PINE OIL",5.57,8.8
1140.0,URINE,0.0,0.0
1140.0,URINE,0.36,0.8
1140.0,VANILLA,0.94,1.71
1140.0,VANILLA,0.62,0.8
1140.0,VARNISH,8.09,11.97
1140.0,VARNISH,6.58,10.4
1140.0,VIOLETS,0.94,1.71
1140.0,VIOLETS,0.62,0.8
1140.0,WARM,2.96,5.13
1140.0,WARM,3.65,6.4
1140.0,WET PAPER,2.96,4.27
1140.0,WET PAPER,0.72,1.6
1140.0,"WET WOOL,WET DOG",0.38,0.85
1140.0,"WET WOOL,WET DOG",1.24,2.4
1140.0,"WOODY, RESINOUS",13.9,23.08
1140.0,"WOODY, RESINOUS",17.68,29.6
1140.0,YEASTY,0.38,0.85
1140.0,YEASTY,0.0,0.0
1146.0,ALCOHOLIC,0.56,0.72
1146.0,ALMOND,0.46,0.72
1146.0,AMMONIA,12.71,17.27
1146.0,ANIMAL,9.56,15.11
1146.0,"ANISE, LICORICE",0.0,0.0
1146.0,"APPLE, FRUIT",0.0,0.0
1146.0,AROMATIC,5.48,7.19
1146.0,BAKERY (FRESH BREAD),0.0,0.0
1146.0,BANANA,0.0,0.0
1146.0,"BARK,BIRCHBARK",0.56,0.72
1146.0,BEANY,0.32,0.72
1146.0,BEERY,0.56,0.72
1146.0,BITTER,2.32,2.88
1146.0,BLACK PEPPER,0.0,0.0
1146.0,"BLOOD, RAW MEAT",14.19,19.42
1146.0,BURNT CANDLE,1.58,2.16
1146.0,BURNT MILK,0.0,0.0
1146.0,BURNT PAPER,0.91,1.44
1146.0,BURNT RUBBER,1.02,1.44
1146.0,"BURNT,SMOKY",7.27,10.79
1146.0,"BUTTERY, FRESH BUTTER",0.64,1.44
1146.0,CADAVEROUS,16.38,23.02
1146.0,CAMPHOR,0.32,0.72
1146.0,"CANTALOUPE, HONEYDEW MELON",0.0,0.0
1146.0,CARAMEL,0.0,0.0
1146.0,CARAWAY,0.0,0.0
1146.0,CARDBOARD,0.46,0.72
1146.0,CAT URINE,62.49,10.79
1146.0,CEDARWOOD,1.02,1.44
1146.0,CELERY,0.0,0.0
1146.0,CHALKY,0.91,1.44
1146.0,CHEESY,0.0,0.0
1146.0,CHEMICAL,3.86,4.32
1146.0,"CHERRY, BERRY",0.0,0.0
1146.0,CHOCOLATE,0.0,0.0
1146.0,CINNAMON,0.0,0.0
1146.0,CLEANING FLUID,1.11,1.44
1146.0,CLOVE,0.0,0.0
1146.0,COCONUT,0.0,0.0
1146.0,COFFEE,0.0,0.0
1146.0,COLOGNE,0.0,0.0
1146.0,COOKED VEGETABLES,0.0,0.0
1146.0,"COOL,COOLING",0.32,0.72
1146.0,CORK,0.64,1.44
1146.0,CREOSOTE,1.7,2.88
1146.0,CRUSHED GRASS,0.0,0.0
1146.0,CRUSHED WEEDS,0.0,0.0
1146.0,DILL,0.32,0.72
1146.0,DIRTY LINEN,7.05,10.79
1146.0,"DISINFECTANT, CARBOLIC",1.11,1.44
1146.0,"DRY, POWDERY",2.03,2.88
1146.0,"EGGY, FRESH EGGS",0.64,1.44
1146.0,"ETHERISH, ANAESTHETIC",0.46,0.72
1146.0,EUCALYPTUS,0.0,0.0
1146.0,"FECAL, LIKE MANURE",11.49,15.83
1146.0,"FERMENTED, ROTTEN FRUIT",1.67,2.16
1146.0,FISHY,62.49,69.06
1146.0,FLORAL,0.64,1.44
1146.0,FRAGRANT,2.97,3.6
1146.0,FRESH GREEN VEGETABLES,0.0,0.0
1146.0,FRESH TOBACCO SMOKE,0.0,0.0
1146.0,FRIED CHICKEN,1.7,2.88
1146.0,"FRUITY,CITRUS",0.0,0.0
1146.0,"FRUITY,OTHER THAN CITRUS",0.0,0.0
1146.0,"GARLIC, ONION",2.16,3.6
1146.0,"GASOLINE, SOLVENT",1.02,1.44
1146.0,GERANIUM LEAVES,0.0,0.0
1146.0,GRAINY (AS GRAIN),1.02,1.44
1146.0,GRAPE JUICE,0.0,0.0
1146.0,GRAPEFRUIT,0.0,0.0
1146.0,GREEN PEPPER,0.0,0.0
1146.0,HAY,0.46,0.72
1146.0,HEAVY,22.44,27.34
1146.0,"HERBAL, GREEN,CUTGRASS",0.46,0.72
1146.0,HONEY,0.0,0.0
1146.0,HOUSEHOLD GAS,2.59,3.6
1146.0,INCENSE,0.0,0.0
1146.0,KEROSENE,0.32,0.72
1146.0,"KIPPERY,SMOKED FISH",18.19,24.46
1146.0,LAUREL LEAVES,0.0,0.0
1146.0,LAVENDER,0.0,0.0
1146.0,LEATHER,1.82,2.88
1146.0,LEMON,0.0,0.0
1146.0,LIGHT,1.11,2.16
1146.0,MALTY,0.0,0.0
1146.0,MAPLE SYRUP,0.0,0.0
1146.0,"MEATY ( COOKED,GOOD)",3.98,6.47
1146.0,MEDICINAL,0.32,0.72
1146.0,METALLIC,0.32,0.72
1146.0,"MINTY, PEPPERMINT",0.0,0.0
1146.0,MOLASSES,0.32,0.72
1146.0,MOTHBALLS,0.64,0.72
1146.0,MOUSE,1.82,2.88
1146.0,MUSHROOM,1.76,3.6
1146.0,MUSK,2.03,0.36
1146.0,"MUSTY, EARTHY, MOLDY",4.83,6.47
1146.0,NAIL POLISH REMOVER,0.32,0.72
1146.0,NEW RUBBER,1.93,2.88
1146.0,"NUTTY, WALNUT ETC.",0.91,1.44
1146.0,"OAK WOOD,COGNAC",0.56,0.72
1146.0,"OILY, FATTY",19.37,26.62
1146.0,ORANGE,0.0,0.0
1146.0,PAINT,0.0,0.0
1146.0,PEACH FRUIT,0.0,0.0
1146.0,PEANUT BUTTER,0.64,1.44
1146.0,PEAR,0.0,0.0
1146.0,PERFUMERY,0.56,0.72
1146.0,PINEAPPLE,0.0,0.0
1146.0,POPCORN,0.0,0.0
1146.0,"PUTRID, FOUL, DECAYED",25.54,32.37
1146.0,RAISINS,0.0,0.0
1146.0,RANCID,18.92,27.34
1146.0,RAW CUCUMBER,0.0,0.0
1146.0,RAW POTATO,0.46,0.72
1146.0,ROPE,1.02,1.44
1146.0,ROSE,0.0,0.0
1146.0,SAUERKRAUT,0.97,2.16
1146.0,SEASONING FOR MEAT,0.56,0.72
1146.0,"SEMINAL, SPERM-LIKE",1.2,1.44
1146.0,SEWER,8.44,11.51
1146.0,"SHARP, PUNGENT, ACID",13.45,16.55
1146.0,SICKENING,40.73,50.36
1146.0,SOAPY,0.32,0.72
1146.0,SOOTY,0.46,0.72
1146.0,SOUPY,0.0,0.0
1146.0,SOUR MILK,0.0,0.0
1146.0,"SOUR, VINEGAR",7.16,10.79
1146.0,SPICY,1.82,2.88
1146.0,STALE,6.35,9.35
1146.0,STALE TOBACCO SMOKE,0.64,1.44
1146.0,STRAWBERRY,0.0,0.0
1146.0,SULFIDIC,4.63,6.47
1146.0,SWEATY,18.29,27.34
1146.0,SWEET,1.11,1.44
1146.0,TAR,1.37,2.16
1146.0,TEA LEAVES,0.0,0.0
1146.0,"TURPENTINE, PINE OIL",0.97,2.16
1146.0,URINE,12.34,15.11
1146.0,VANILLA,0.0,0.0
1146.0,VARNISH,0.0,0.0
1146.0,VIOLETS,0.0,0.0
1146.0,WARM,7.06,9.35
1146.0,WET PAPER,0.0,0.0
1146.0,"WET WOOL,WET DOG",1.82,2.88
1146.0,"WOODY, RESINOUS",1.44,2.88
1146.0,YEASTY,2.95,4.32
1183.0,ALCOHOLIC,0.3,0.67
1183.0,ALMOND,8.79,14.77
1183.0,AMMONIA,0.0,0.0
1183.0,ANIMAL,0.0,0.0
1183.0,"ANISE, LICORICE",1.04,2.01
1183.0,"APPLE, FRUIT",0.0,0.0
1183.0,AROMATIC,29.61,39.6
1183.0,BAKERY (FRESH BREAD),2.65,4.03
1183.0,BANANA,3.08,4.7
1183.0,"BARK,BIRCHBARK",0.3,0.67
1183.0,BEANY,0.6,1.34
1183.0,BEERY,0.3,0.67
1183.0,BITTER,0.42,0.67
1183.0,BLACK PEPPER,0.0,0.0
1183.0,"BLOOD, RAW MEAT",0.0,0.0
1183.0,BURNT CANDLE,0.0,0.0
1183.0,BURNT MILK,0.74,1.34
1183.0,BURNT PAPER,0.3,0.67
1183.0,BURNT RUBBER,0.0,0.0
1183.0,"BURNT,SMOKY",1.47,2.68
1183.0,"BUTTERY, FRESH BUTTER",6.86,12.08
1183.0,CADAVEROUS,0.0,0.0
1183.0,CAMPHOR,0.42,0.67
1183.0,"CANTALOUPE, HONEYDEW MELON",0.95,1.34
1183.0,CARAMEL,17.08,26.17
1183.0,CARAWAY,0.42,0.67
1183.0,CARDBOARD,1.47,2.68
1183.0,CAT URINE,0.0,0.0
1183.0,CEDARWOOD,1.2,2.68
1183.0,CELERY,0.0,0.0
1183.0,CHALKY,0.0,0.0
1183.0,CHEESY,0.42,0.67
1183.0,CHEMICAL,1.16,2.01
1183.0,"CHERRY, BERRY",2.44,4.03
1183.0,CHOCOLATE,39.7,48.32
1183.0,CINNAMON,3.68,6.71
1183.0,CLEANING FLUID,0.0,0.0
1183.0,CLOVE,1.2,2.68
1183.0,COCONUT,5.5,8.72
1183.0,COFFEE,0.74,1.34
1183.0,COLOGNE,1.8,2.68
1183.0,COOKED VEGETABLES,0.95,1.34
1183.0,"COOL,COOLING",4.22,6.04
1183.0,CORK,1.27,2.01
1183.0,CREOSOTE,0.3,0.67
1183.0,CRUSHED GRASS,0.0,0.0
1183.0,CRUSHED WEEDS,0.0,0.0
1183.0,DILL,0.0,0.0
1183.0,DIRTY LINEN,0.0,0.0
1183.0,"DISINFECTANT, CARBOLIC",0.3,0.67
1183.0,"DRY, POWDERY",9.0,13.42
1183.0,"EGGY, FRESH EGGS",0.3,0.67
1183.0,"ETHERISH, ANAESTHETIC",0.74,1.34
1183.0,EUCALYPTUS,0.0,0.0
1183.0,"FECAL, LIKE MANURE",0.0,0.0
1183.0,"FERMENTED, ROTTEN FRUIT",0.0,0.0
1183.0,FISHY,0.52,0.67
1183.0,FLORAL,4.03,6.04
1183.0,FRAGRANT,30.02,40.94
1183.0,FRESH GREEN VEGETABLES,0.3,0.67
1183.0,FRESH TOBACCO SMOKE,0.74,1.34
1183.0,FRIED CHICKEN,0.0,0.0
1183.0,"FRUITY,CITRUS",0.0,0.0
1183.0,"FRUITY,OTHER THAN CITRUS",5.62,8.72
1183.0,"GARLIC, ONION",0.0,0.0
1183.0,"GASOLINE, SOLVENT",0.0,0.0
1183.0,GERANIUM LEAVES,0.0,0.0
1183.0,GRAINY (AS GRAIN),0.0,0.0
1183.0,GRAPE JUICE,0.0,0.0
1183.0,GRAPEFRUIT,0.0,0.0
1183.0,GREEN PEPPER,0.0,0.0
1183.0,HAY,0.0,0.0
1183.0,HEAVY,10.28,15.44
1183.0,"HERBAL, GREEN,CUTGRASS",1.04,2.01
1183.0,HONEY,6.79,10.74
1183.0,HOUSEHOLD GAS,0.0,0.0
1183.0,INCENSE,2.44,4.03
1183.0,KEROSENE,0.0,0.0
1183.0,"KIPPERY,SMOKED FISH",0.0,0.0
1183.0,LAUREL LEAVES,0.0,0.0
1183.0,LAVENDER,2.75,4.03
1183.0,LEATHER,0.3,0.67
1183.0,LEMON,0.42,0.67
1183.0,LIGHT,21.35,30.87
1183.0,MALTY,23.11,32.89
1183.0,MAPLE SYRUP,7.17,12.75
1183.0,"MEATY ( COOKED,GOOD)",0.0,0.0
1183.0,MEDICINAL,0.52,0.67
1183.0,METALLIC,1.38,2.01
1183.0,"MINTY, PEPPERMINT",2.08,4.03
1183.0,MOLASSES,3.18,5.37
1183.0,MOTHBALLS,0.0,0.0
1183.0,MOUSE,0.0,0.0
1183.0,MUSHROOM,42.0,0.67
1183.0,MUSK,0.9,2.01
1183.0,"MUSTY, EARTHY, MOLDY",1.16,2.01
1183.0,NAIL POLISH REMOVER,0.0,0.0
1183.0,NEW RUBBER,0.0,0.0
1183.0,"NUTTY, WALNUT ETC.",2.51,4.7
1183.0,"OAK WOOD,COGNAC",0.3,0.67
1183.0,"OILY, FATTY",2.75,4.7
1183.0,ORANGE,0.0,0.0
1183.0,PAINT,0.0,0.0
1183.0,PEACH FRUIT,1.04,2.01
1183.0,PEANUT BUTTER,0.42,0.67
1183.0,PEAR,1.7,2.68
1183.0,PERFUMERY,10.9,16.11
1183.0,PINEAPPLE,0.42,0.67
1183.0,POPCORN,0.85,1.34
1183.0,"PUTRID, FOUL, DECAYED",1.04,1.34
1183.0,RAISINS,2.32,4.03
1183.0,RANCID,0.6,0.67
1183.0,RAW CUCUMBER,0.0,0.0
1183.0,RAW POTATO,0.0,0.0
1183.0,ROPE,0.0,0.0
1183.0,ROSE,1.7,2.68
1183.0,SAUERKRAUT,0.0,0.0
1183.0,SEASONING FOR MEAT,0.3,0.67
1183.0,"SEMINAL, SPERM-LIKE",0.0,0.0
1183.0,SEWER,0.0,0.0
1183.0,"SHARP, PUNGENT, ACID",1.38,2.01
1183.0,SICKENING,1.9,2.68
1183.0,SOAPY,0.0,0.0
1183.0,SOOTY,0.52,0.67
1183.0,SOUPY,0.0,0.0
1183.0,SOUR MILK,1.04,1.34
1183.0,"SOUR, VINEGAR",0.6,0.67
1183.0,SPICY,4.03,6.04
1183.0,STALE,0.3,0.67
1183.0,STALE TOBACCO SMOKE,0.3,0.67
1183.0,STRAWBERRY,1.27,2.01
1183.0,SULFIDIC,0.0,0.0
1183.0,SWEATY,0.95,0.67
1183.0,SWEET,55.27,65.77
1183.0,TAR,0.0,0.0
1183.0,TEA LEAVES,0.3,0.67
1183.0,"TURPENTINE, PINE OIL",0.0,0.0
1183.0,URINE,0.0,0.0
1183.0,VANILLA,56.71,67.11
1183.0,VARNISH,0.0,0.0
1183.0,VIOLETS,0.85,1.34
1183.0,WARM,14.66,20.81
1183.0,WET PAPER,0.3,0.67
1183.0,"WET WOOL,WET DOG",0.42,0.67
1183.0,"WOODY, RESINOUS",4.72,8.72
1183.0,YEASTY,1.04,1.34
2537.0,ALCOHOLIC,3.76,6.12
2537.0,ALMOND,0.0,0.0
2537.0,AMMONIA,4.08,6.12
2537.0,ANIMAL,0.43,0.68
2537.0,"ANISE, LICORICE",0.96,1.36
2537.0,"APPLE, FRUIT",0.0,0.0
2537.0,AROMATIC,26.7,34.69
2537.0,BAKERY (FRESH BREAD),0.0,0.0
2537.0,BANANA,0.0,0.0
2537.0,"BARK,BIRCHBARK",5.48,8.84
2537.0,BEANY,0.0,0.0
2537.0,BEERY,0.0,0.0
2537.0,BITTER,2.72,5.44
2537.0,BLACK PEPPER,0.53,0.68
2537.0,"BLOOD, RAW MEAT",0.0,0.0
2537.0,BURNT CANDLE,2.26,3.4
2537.0,BURNT MILK,0.0,0.0
2537.0,BURNT PAPER,1.58,2.04
2537.0,BURNT RUBBER,0.68,0.68
2537.0,"BURNT,SMOKY",3.76,6.12
2537.0,"BUTTERY, FRESH BUTTER",0.0,0.0
2537.0,CADAVEROUS,0.3,0.68
2537.0,CAMPHOR,52.37,60.54
2537.0,"CANTALOUPE, HONEYDEW MELON",0.43,0.68
2537.0,CARAMEL,0.0,0.0
2537.0,CARAWAY,0.75,1.36
2537.0,CARDBOARD,1.49,2.04
2537.0,CAT URINE,0.0,0.0
2537.0,CEDARWOOD,17.45,23.81
2537.0,CELERY,0.3,0.68
2537.0,CHALKY,0.43,0.68
2537.0,CHEESY,0.75,1.36
2537.0,CHEMICAL,17.39,25.85
2537.0,"CHERRY, BERRY",0.0,0.0
2537.0,CHOCOLATE,0.0,0.0
2537.0,CINNAMON,1.18,2.04
2537.0,CLEANING FLUID,7.1,10.88
2537.0,CLOVE,2.55,4.76
2537.0,COCONUT,0.0,0.0
2537.0,COFFEE,0.0,0.0
2537.0,COLOGNE,0.96,1.36
2537.0,COOKED VEGETABLES,0.0,0.0
2537.0,"COOL,COOLING",24.31,32.65
2537.0,CORK,1.22,2.72
2537.0,CREOSOTE,2.72,5.44
2537.0,CRUSHED GRASS,1.05,2.04
2537.0,CRUSHED WEEDS,1.92,3.4
2537.0,DILL,1.18,2.04
2537.0,DIRTY LINEN,0.0,0.0
2537.0,"DISINFECTANT, CARBOLIC",15.48,23.81
2537.0,"DRY, POWDERY",3.44,5.44
2537.0,"EGGY, FRESH EGGS",0.0,0.0
2537.0,"ETHERISH, ANAESTHETIC",18.48,27.89
2537.0,EUCALYPTUS,23.25,31.29
2537.0,"FECAL, LIKE MANURE",0.0,0.0
2537.0,"FERMENTED, ROTTEN FRUIT",0.0,0.0
2537.0,FISHY,0.86,1.36
2537.0,FLORAL,1.29,2.04
2537.0,FRAGRANT,21.39,29.25
2537.0,FRESH GREEN VEGETABLES,0.0,0.0
2537.0,FRESH TOBACCO SMOKE,0.0,0.0
2537.0,FRIED CHICKEN,0.0,0.0
2537.0,"FRUITY,CITRUS",1.22,1.36
2537.0,"FRUITY,OTHER THAN CITRUS",1.83,2.72
2537.0,"GARLIC, ONION",0.53,0.68
2537.0,"GASOLINE, SOLVENT",6.45,10.2
2537.0,GERANIUM LEAVES,1.05,2.04
2537.0,GRAINY (AS GRAIN),0.0,0.0
2537.0,GRAPE JUICE,0.0,0.0
2537.0,GRAPEFRUIT,0.0,0.0
2537.0,GREEN PEPPER,0.0,0.0
2537.0,HAY,0.61,0.68
2537.0,HEAVY,18.09,23.13
2537.0,"HERBAL, GREEN,CUTGRASS",8.32,11.56
2537.0,HONEY,0.53,0.68
2537.0,HOUSEHOLD GAS,0.75,1.36
2537.0,INCENSE,4.08,6.12
2537.0,KEROSENE,1.97,4.08
2537.0,"KIPPERY,SMOKED FISH",0.68,0.68
2537.0,LAUREL LEAVES,0.61,1.36
2537.0,LAVENDER,0.3,0.68
2537.0,LEATHER,1.49,2.04
2537.0,LEMON,0.0,0.0
2537.0,LIGHT,14.27,21.09
2537.0,MALTY,1.05,1.36
2537.0,MAPLE SYRUP,0.0,0.0
2537.0,"MEATY ( COOKED,GOOD)",0.0,0.0
2537.0,MEDICINAL,39.08,49.66
2537.0,METALLIC,4.28,7.48
2537.0,"MINTY, PEPPERMINT",11.62,18.37
2537.0,MOLASSES,0.0,0.0
2537.0,MOTHBALLS,12.07,17.01
2537.0,MOUSE,0.53,0.68
2537.0,MUSHROOM,0.43,0.68
2537.0,MUSK,2.98,5.44
2537.0,"MUSTY, EARTHY, MOLDY",11.58,17.01
2537.0,NAIL POLISH REMOVER,7.17,10.2
2537.0,NEW RUBBER,0.3,0.68
2537.0,"NUTTY, WALNUT ETC.",0.0,0.0
2537.0,"OAK WOOD,COGNAC",3.97,6.8
2537.0,"OILY, FATTY",5.69,9.52
2537.0,ORANGE,0.0,0.0
2537.0,PAINT,7.62,12.93
2537.0,PEACH FRUIT,0.0,0.0
2537.0,PEANUT BUTTER,0.0,0.0
2537.0,PEAR,0.53,0.68
2537.0,PERFUMERY,3.65,6.12
2537.0,PINEAPPLE,0.0,0.0
2537.0,POPCORN,0.0,0.0
2537.0,"PUTRID, FOUL, DECAYED",1.49,2.04
2537.0,RAISINS,0.68,0.68
2537.0,RANCID,1.83,2.72
2537.0,RAW CUCUMBER,0.43,0.68
2537.0,RAW POTATO,0.0,0.0
2537.0,ROPE,0.91,2.04
2537.0,ROSE,0.86,1.36
2537.0,SAUERKRAUT,0.0,0.0
2537.0,SEASONING FOR MEAT,0.3,0.68
2537.0,"SEMINAL, SPERM-LIKE",0.0,0.0
2537.0,SEWER,0.53,0.68
2537.0,"SHARP, PUNGENT, ACID",12.47,19.05
2537.0,SICKENING,4.51,7.48
2537.0,SOAPY,1.83,2.72
2537.0,SOOTY,0.0,0.0
2537.0,SOUPY,0.0,0.0
2537.0,SOUR MILK,0.0,0.0
2537.0,"SOUR, VINEGAR",3.53,6.12
2537.0,SPICY,8.06,12.24
2537.0,STALE,1.92,3.4
2537.0,STALE TOBACCO SMOKE,0.68,0.68
2537.0,STRAWBERRY,0.0,0.0
2537.0,SULFIDIC,0.0,0.0
2537.0,SWEATY,4.3,6.8
2537.0,SWEET,9.25,14.97
2537.0,TAR,0.75,1.36
2537.0,TEA LEAVES,0.86,1.36
2537.0,"TURPENTINE, PINE OIL",13.12,21.09
2537.0,URINE,0.61,1.36
2537.0,VANILLA,0.53,0.68
2537.0,VARNISH,4.91,8.84
2537.0,VIOLETS,0.43,0.68
2537.0,WARM,12.38,16.33
2537.0,WET PAPER,1.29,2.04
2537.0,"WET WOOL,WET DOG",1.05,1.36
2537.0,"WOODY, RESINOUS",25.98,36.73
2537.0,YEASTY,1.58,2.04
2758.0,ALCOHOLIC,10.2,6.01
2758.0,ALMOND,1.36,0.86
2758.0,AMMONIA,5.44,2.98
2758.0,ANIMAL,0.68,0.53
2758.0,"ANISE, LICORICE",5.44,2.72
2758.0,"APPLE, FRUIT",0.0,0.0
2758.0,AROMATIC,46.26,34.58
2758.0,BAKERY (FRESH BREAD),0.0,0.0
2758.0,BANANA,0.0,0.0
2758.0,"BARK,BIRCHBARK",1.36,0.61
2758.0,BEANY,0.0,0.0
