CID,Descriptor,Ave Rating
6544,Sour,3.8947368421052633
6544,Spices,5.4605263157894735
6544,Sweaty,0.38666666666666666
6544,Sweet,10.210526315789474
6544,Warm,5.826666666666667
6544,Wood,3.2
6549,Acid,1.5647058823529412
6549,Ammonia,1.3529411764705883
6549,Bakery,2.788235294117647
6549,Burnt,1.5647058823529412
6549,Chemical,7.965116279069767
6549,Cold,3.954022988505747
6549,Decayed,0.7294117647058823
6549,Familiarity,51.666666666666664
6549,Fish,0.5058823529411764
6549,Flower,17.786516853932586
6549,Fruit,11.68235294117647
6549,Garlic,1.6705882352941177
6549,Grass,3.0813953488372094
6549,Intensity,49.28888888888889
6549,Musky,2.8823529411764706
6549,Pleasantness,70.85555555555555
6549,Sour,2.8588235294117648
6549,Spices,4.372093023255814
6549,Sweaty,0.5647058823529412
6549,Sweet,24.441860465116278
6549,Warm,6.813953488372093
6549,Wood,1.9058823529411764
6560,Acid,7.491228070175438
6560,Ammonia,2.3214285714285716
6560,Bakery,3.6724137931034484
6560,Burnt,2.392857142857143
6560,Chemical,15.033333333333333
6560,Cold,5.203389830508475
6560,Decayed,0.9649122807017544
6560,Familiarity,37.014925373134325
6560,Fish,0.08928571428571429
6560,Flower,1.5357142857142858
6560,Fruit,2.293103448275862
6560,Garlic,1.5357142857142858
6560,Grass,1.1578947368421053
6560,Intensity,33.37313432835821
6560,Musky,8.741379310344827
6560,Pleasantness,40.298507462686565
6560,Sour,7.035087719298246
6560,Spices,3.6140350877192984
6560,Sweaty,6.105263157894737
6560,Sweet,7.766666666666667
6560,Warm,3.3157894736842106
6560,Wood,2.3157894736842106
6561,Acid,9.7
6561,Ammonia,4.08080808080808
6561,Bakery,1.24
6561,Burnt,7.212121212121212
6561,Chemical,15.9
6561,Cold,3.7777777777777777
6561,Decayed,6.06
6561,Familiarity,41.245098039215684
6561,Fish,1.7777777777777777
6561,Flower,0.26262626262626265
6561,Fruit,1.2222222222222223
6561,Garlic,3.8282828282828283
6561,Grass,2.04040404040404
6561,Intensity,70.16666666666667
6561,Musky,9.929292929292929
6561,Pleasantness,25.686274509803923
6561,Sour,13.79
6561,Spices,3.65
6561,Sweaty,5.797979797979798
6561,Sweet,1.95
6561,Warm,2.909090909090909
6561,Wood,2.727272727272727
6569,Acid,5.157894736842105
6569,Ammonia,2.456140350877193
6569,Bakery,2.56140350877193
6569,Burnt,4.9298245614035086
6569,Chemical,13.258620689655173
6569,Cold,6.610169491525424
6569,Decayed,2.293103448275862
6569,Familiarity,32.276923076923076
6569,Fish,1.3157894736842106
6569,Flower,0.5517241379310345
6569,Fruit,0.9122807017543859
6569,Garlic,3.192982456140351
6569,Grass,3.1724137931034484
6569,Intensity,28.215384615384615
6569,Musky,6.2631578947368425
6569,Pleasantness,45.53846153846154
6569,Sour,7.684210526315789
6569,Spices,5.087719298245614
6569,Sweaty,4.684210526315789
6569,Sweet,8.40677966101695
6569,Warm,3.4310344827586206
6569,Wood,3.6206896551724137
6584,Acid,10.462686567164178
6584,Ammonia,5.96969696969697
6584,Bakery,1.1343283582089552
6584,Burnt,1.5606060606060606
6584,Chemical,15.838235294117647
6584,Cold,2.716417910447761
6584,Decayed,4.17910447761194
6584,Familiarity,48.608108108108105
6584,Fish,0.3181818181818182
6584,Flower,0.16176470588235295
6584,Fruit,0.3235294117647059
6584,Garlic,3.742424242424242
6584,Grass,2.6323529411764706
6584,Intensity,53.04054054054054
6584,Musky,8.676470588235293
6584,Pleasantness,29.85135135135135
6584,Sour,12.119402985074627
6584,Spices,4.666666666666667
6584,Sweaty,9.712121212121213
6584,Sweet,2.2205882352941178
6584,Warm,3.9402985074626864
6584,Wood,1.9393939393939394
6590,Acid,3.3548387096774195
6590,Ammonia,4.80327868852459
6590,Bakery,1.564516129032258
6590,Burnt,2.5737704918032787
6590,Chemical,7.081967213114754
6590,Cold,1.4918032786885247
6590,Decayed,5.409836065573771
6590,Familiarity,42.1764705882353
6590,Fish,1.6229508196721312
6590,Flower,4.387096774193548
6590,Fruit,4.081967213114754
6590,Garlic,1.903225806451613
6590,Grass,1.1639344262295082
6590,Intensity,45.205882352941174
6590,Musky,10.983870967741936
6590,Pleasantness,33.14705882352941
6590,Sour,13.953125
6590,Spices,5.2063492063492065
6590,Sweaty,8.951612903225806
6590,Sweet,8.046875
6590,Warm,6.158730158730159
6590,Wood,1.9344262295081966
6658,Acid,6.298245614035087
6658,Ammonia,3.456140350877193
6658,Bakery,0.42857142857142855
6658,Burnt,6.327586206896552
6658,Chemical,16.526315789473685
6658,Cold,5.368421052631579
6658,Decayed,1.206896551724138
6658,Familiarity,42.53521126760563
6658,Fish,3.0357142857142856
6658,Flower,6.4576271186440675
6658,Fruit,4.087719298245614
6658,Garlic,8.517857142857142
6658,Grass,1.9298245614035088
6658,Intensity,40.40845070422535
6658,Musky,6.283333333333333
6658,Pleasantness,42.28169014084507
6658,Sour,9.101694915254237
6658,Spices,8.105263157894736
6658,Sweaty,5.603448275862069
6658,Sweet,7.298245614035087
6658,Warm,6.379310344827586
6658,Wood,5.315789473684211
6669,Acid,3.7362637362637363
6669,Ammonia,2.5555555555555554
6669,Bakery,0.06741573033707865
6669,Burnt,1.288888888888889
6669,Chemical,9.989010989010989
6669,Cold,3.641304347826087
6669,Decayed,0.5666666666666667
6669,Familiarity,51.583333333333336
6669,Fish,0.26666666666666666
6669,Flower,13.633333333333333
6669,Fruit,2.247191011235955
6669,Garlic,0.3333333333333333
6669,Grass,2.3146067415730336
6669,Intensity,48.71875
6669,Musky,6.617977528089888
6669,Pleasantness,64.11458333333333
6669,Sour,3.021978021978022
6669,Spices,5.022471910112359
6669,Sweaty,0.9775280898876404
6669,Sweet,15.91304347826087
6669,Warm,8.157303370786517
6669,Wood,1.4606741573033708
6753,Acid,3.45
6753,Ammonia,1.4
6753,Bakery,4.230769230769231
6753,Burnt,0.775
6753,Chemical,6.975
6753,Cold,2.051282051282051
6753,Decayed,0.3076923076923077
6753,Familiarity,38.80434782608695
6753,Fish,0.0
6753,Flower,2.25
6753,Fruit,1.0
6753,Garlic,2.5
6753,Grass,0.6666666666666666
6753,Intensity,25.652173913043477
6753,Musky,11.255813953488373
6753,Pleasantness,53.65217391304348
6753,Sour,9.951219512195122
6753,Spices,1.05
6753,Sweaty,2.15
6753,Sweet,13.1
6753,Warm,2.225
6753,Wood,1.55
6826,Acid,0.6865671641791045
6826,Ammonia,0.6567164179104478
6826,Bakery,3.303030303030303
6826,Burnt,2.4696969696969697
6826,Chemical,6.782608695652174
6826,Cold,5.235294117647059
6826,Decayed,1.8507462686567164
6826,Familiarity,45.28947368421053
6826,Fish,0.0
6826,Flower,9.470588235294118
6826,Fruit,7.223880597014926
6826,Garlic,2.298507462686567
6826,Grass,4.057971014492754
6826,Intensity,34.55263157894737
6826,Musky,7.318840579710145
6826,Pleasantness,59.60526315789474
6826,Sour,4.823529411764706
6826,Spices,2.1818181818181817
6826,Sweaty,0.06060606060606061
6826,Sweet,20.64179104477612
6826,Warm,4.985294117647059
6826,Wood,4.971014492753623
6920,Acid,3.28125
6920,Ammonia,2.5538461538461537
6920,Bakery,7.2
6920,Burnt,3.8636363636363638
6920,Chemical,7.470588235294118
6920,Cold,1.203125
6920,Decayed,1.171875
6920,Familiarity,43.361111111111114
6920,Fish,1.2615384615384615
6920,Flower,1.625
6920,Fruit,1.84375
6920,Garlic,2.3692307692307693
6920,Grass,1.7846153846153847
6920,Intensity,36.65277777777778
6920,Musky,9.090909090909092
6920,Pleasantness,48.486111111111114
6920,Sour,5.123076923076923
6920,Spices,4.515151515151516
6920,Sweaty,2.523076923076923
6920,Sweet,12.818181818181818
6920,Warm,5.2727272727272725
6920,Wood,5.656716417910448
6943,Acid,10.3
6943,Ammonia,5.322222222222222
6943,Bakery,0.07777777777777778
6943,Burnt,8.0
6943,Chemical,27.692307692307693
6943,Cold,5.4945054945054945
6943,Decayed,1.6593406593406594
6943,Familiarity,43.619565217391305
6943,Fish,1.5666666666666667
6943,Flower,2.6555555555555554
6943,Fruit,0.45054945054945056
6943,Garlic,1.3666666666666667
6943,Grass,0.9555555555555556
6943,Intensity,65.47826086956522
6943,Musky,4.677777777777778
6943,Pleasantness,35.25
6943,Sour,4.677777777777778
6943,Spices,7.1208791208791204
6943,Sweaty,2.0555555555555554
6943,Sweet,3.923076923076923
6943,Warm,1.7912087912087913
6943,Wood,2.8333333333333335
6989,Acid,4.133333333333334
6989,Ammonia,2.7666666666666666
6989,Bakery,1.5056179775280898
6989,Burnt,3.6179775280898876
6989,Chemical,15.166666666666666
6989,Cold,2.146067415730337
6989,Decayed,1.6888888888888889
6989,Familiarity,53.145833333333336
6989,Fish,0.011235955056179775
6989,Flower,1.9666666666666666
6989,Fruit,0.30337078651685395
6989,Garlic,1.2696629213483146
6989,Grass,3.043956043956044
6989,Intensity,57.166666666666664
6989,Musky,6.417582417582418
6989,Pleasantness,44.739583333333336
6989,Sour,4.865168539325842
6989,Spices,12.933333333333334
6989,Sweaty,1.2808988764044944
6989,Sweet,2.7
6989,Warm,7.588888888888889
6989,Wood,8.166666666666666
6997,Acid,8.69811320754717
6997,Ammonia,7.561904761904762
6997,Bakery,0.9333333333333333
6997,Burnt,8.523809523809524
6997,Chemical,28.82075471698113
6997,Cold,5.733333333333333
6997,Decayed,1.3679245283018868
6997,Familiarity,58.16822429906542
6997,Fish,0.8
6997,Flower,2.657142857142857
6997,Fruit,0.9809523809523809
6997,Garlic,0.580952380952381
6997,Grass,0.8380952380952381
6997,Intensity,75.70093457943925
6997,Musky,9.047619047619047
6997,Pleasantness,31.121495327102803
6997,Sour,3.8773584905660377
6997,Spices,3.533333333333333
6997,Sweaty,0.9714285714285714
6997,Sweet,3.9904761904761905
6997,Warm,4.764150943396227
6997,Wood,3.3962264150943398
6998,Acid,9.346938775510203
6998,Ammonia,6.948979591836735
6998,Bakery,1.3775510204081634
6998,Burnt,11.275510204081632
6998,Chemical,23.87878787878788
6998,Cold,5.826530612244898
6998,Decayed,2.2244897959183674
6998,Familiarity,46.17
6998,Fish,0.5816326530612245
6998,Flower,1.505050505050505
6998,Fruit,1.8877551020408163
6998,Garlic,1.8571428571428572
6998,Grass,0.9393939393939394
6998,Intensity,66.43
6998,Musky,4.2727272727272725
6998,Pleasantness,34.76
6998,Sour,5.255102040816326
6998,Spices,2.6565656565656566
6998,Sweaty,2.2346938775510203
6998,Sweet,2.96
6998,Warm,5.142857142857143
6998,Wood,3.63265306122449
7047,Acid,8.145833333333334
7047,Ammonia,4.104166666666667
7047,Bakery,0.5789473684210527
7047,Burnt,8.157894736842104
7047,Chemical,23.197916666666668
7047,Cold,1.8736842105263158
7047,Decayed,5.3052631578947365
7047,Familiarity,44.9375
7047,Fish,1.4210526315789473
7047,Flower,1.4947368421052631
7047,Fruit,2.526315789473684
7047,Garlic,4.11578947368421
7047,Grass,1.6421052631578947
7047,Intensity,70.10416666666667
7047,Musky,9.336842105263157
7047,Pleasantness,27.520833333333332
7047,Sour,4.6947368421052635
7047,Spices,5.4526315789473685
7047,Sweaty,2.5052631578947366
7047,Sweet,6.505263157894737
7047,Warm,5.302083333333333
7047,Wood,3.473684210526316
7059,Acid,6.446808510638298
7059,Ammonia,5.516129032258065
7059,Bakery,1.8602150537634408
7059,Burnt,3.064516129032258
7059,Chemical,18.13684210526316
7059,Cold,3.4893617021276597
7059,Decayed,0.5638297872340425
7059,Familiarity,44.12244897959184
7059,Fish,0.0
7059,Flower,8.819148936170214
7059,Fruit,3.4468085106382977
7059,Garlic,0.978494623655914
7059,Grass,0.45161290322580644
7059,Intensity,60.255102040816325
7059,Musky,7.924731182795699
7059,Pleasantness,47.58163265306123
7059,Sour,5.329787234042553
7059,Spices,3.9680851063829787
7059,Sweaty,2.4193548387096775
7059,Sweet,11.924731182795698
7059,Warm,3.893617021276596
7059,Wood,1.946236559139785
7092,Acid,3.085714285714286
7092,Ammonia,4.419047619047619
7092,Bakery,0.5904761904761905
7092,Burnt,2.876190476190476
7092,Chemical,15.19047619047619
7092,Cold,3.9904761904761905
7092,Decayed,3.552380952380952
7092,Familiarity,52.0
7092,Fish,0.009523809523809525
7092,Flower,5.123809523809523
7092,Fruit,1.4
7092,Garlic,1.1714285714285715
7092,Grass,4.266666666666667
7092,Intensity,71.5904761904762
7092,Musky,8.733333333333333
7092,Pleasantness,47.285714285714285
7092,Sour,3.4571428571428573
7092,Spices,5.980952380952381
7092,Sweaty,2.619047619047619
7092,Sweet,14.152380952380952
7092,Warm,5.723809523809524
7092,Wood,4.6380952380952385
7095,Acid,11.45054945054945
7095,Ammonia,5.130434782608695
7095,Bakery,2.4945054945054945
7095,Burnt,6.824175824175824
7095,Chemical,22.717391304347824
7095,Cold,5.4021739130434785
7095,Decayed,1.565217391304348
7095,Familiarity,39.91489361702128
7095,Fish,0.43478260869565216
7095,Flower,4.076086956521739
7095,Fruit,0.5824175824175825
7095,Garlic,2.67032967032967
7095,Grass,1.054945054945055
7095,Intensity,58.57446808510638
7095,Musky,5.1208791208791204
7095,Pleasantness,39.62765957446808
7095,Sour,6.641304347826087
7095,Spices,8.021978021978022
7095,Sweaty,1.8369565217391304
7095,Sweet,5.617021276595745
7095,Warm,2.912087912087912
7095,Wood,4.673913043478261
7119,Acid,4.398148148148148
7119,Ammonia,5.212962962962963
7119,Bakery,2.9814814814814814
7119,Burnt,0.2777777777777778
7119,Chemical,21.75
7119,Cold,2.6481481481481484
7119,Decayed,1.0462962962962963
7119,Familiarity,58.870370370370374
7119,Fish,0.07407407407407407
7119,Flower,12.277777777777779
7119,Fruit,8.5
7119,Garlic,0.08333333333333333
7119,Grass,1.4166666666666667
7119,Intensity,77.0925925925926
7119,Musky,2.7222222222222223
7119,Pleasantness,57.94444444444444
7119,Sour,1.6111111111111112
7119,Spices,4.277777777777778
7119,Sweaty,0.3333333333333333
7119,Sweet,22.27777777777778
7119,Warm,9.342592592592593
7119,Wood,1.0833333333333333
7122,Acid,3.19811320754717
7122,Ammonia,4.433962264150943
7122,Bakery,2.0
7122,Burnt,2.009433962264151
7122,Chemical,16.5
7122,Cold,6.216981132075472
7122,Decayed,1.4622641509433962
7122,Familiarity,60.23364485981308
7122,Fish,0.24528301886792453
7122,Flower,10.504672897196262
7122,Fruit,8.5
7122,Garlic,0.4528301886792453
7122,Grass,2.509433962264151
7122,Intensity,71.53271028037383
7122,Musky,1.7075471698113207
7122,Pleasantness,57.42056074766355
7122,Sour,3.009433962264151
7122,Spices,4.584905660377358
7122,Sweaty,0.8773584905660378
7122,Sweet,17.476635514018692
7122,Warm,6.728971962616822
7122,Wood,0.6415094339622641
7127,Acid,1.9655172413793103
7127,Ammonia,0.9655172413793104
7127,Bakery,2.4827586206896552
7127,Burnt,2.23728813559322
7127,Chemical,5.32258064516129
7127,Cold,3.55
7127,Decayed,1.0169491525423728
7127,Familiarity,43.292307692307695
7127,Fish,1.9830508474576272
7127,Flower,4.661016949152542
7127,Fruit,2.603448275862069
7127,Garlic,3.1016949152542375
7127,Grass,1.7457627118644068
7127,Intensity,29.4
7127,Musky,4.627118644067797
7127,Pleasantness,54.784615384615385
7127,Sour,5.948275862068965
7127,Spices,9.379310344827585
7127,Sweaty,0.8275862068965517
7127,Sweet,13.23728813559322
7127,Warm,4.0508474576271185
7127,Wood,4.966666666666667
7136,Acid,4.905405405405405
7136,Ammonia,0.4189189189189189
7136,Bakery,5.105263157894737
7136,Burnt,2.2972972972972974
7136,Chemical,8.96103896103896
7136,Cold,1.2666666666666666
7136,Decayed,0.7466666666666667
7136,Familiarity,52.74390243902439
7136,Fish,0.6351351351351351
7136,Flower,5.2
7136,Fruit,2.6216216216216215
7136,Garlic,1.8533333333333333
7136,Grass,3.0533333333333332
7136,Intensity,40.86585365853659
7136,Musky,1.04
7136,Pleasantness,61.75609756097561
7136,Sour,4.826666666666667
7136,Spices,17.85135135135135
7136,Sweaty,0.8378378378378378
7136,Sweet,15.013157894736842
7136,Warm,6.32
7136,Wood,3.7066666666666666
7137,Acid,2.2291666666666665
7137,Ammonia,1.1354166666666667
7137,Bakery,6.4
7137,Burnt,4.831578947368421
7137,Chemical,5.854166666666667
7137,Cold,4.652631578947369
7137,Decayed,1.0526315789473684
7137,Familiarity,57.93877551020408
7137,Fish,0.1368421052631579
7137,Flower,7.221052631578948
7137,Fruit,4.28125
7137,Garlic,1.0526315789473684
7137,Grass,1.1368421052631579
7137,Intensity,51.97959183673469
7137,Musky,1.7473684210526317
7137,Pleasantness,62.45918367346939
7137,Sour,1.6842105263157894
7137,Spices,12.694736842105263
7137,Sweaty,0.042105263157894736
7137,Sweet,16.3125
7137,Warm,5.621052631578947
7137,Wood,2.736842105263158
7144,Acid,4.792207792207792
7144,Ammonia,2.5974025974025974
7144,Bakery,1.3841059602649006
7144,Burnt,11.052287581699346
7144,Chemical,11.403846153846153
7144,Cold,3.241830065359477
7144,Decayed,2.1363636363636362
7144,Familiarity,47.52469135802469
7144,Fish,4.118421052631579
7144,Flower,2.377483443708609
7144,Fruit,1.7880794701986755
7144,Garlic,3.2781456953642385
7144,Grass,1.3660130718954249
7144,Intensity,50.28395061728395
7144,Musky,7.922077922077922
7144,Pleasantness,41.39506172839506
7144,Sour,3.772727272727273
7144,Spices,4.647058823529412
7144,Sweaty,1.6776315789473684
7144,Sweet,4.215686274509804
7144,Warm,6.928571428571429
7144,Wood,7.125
7147,Acid,5.595744680851064
7147,Ammonia,1.1914893617021276
7147,Bakery,2.3043478260869565
7147,Burnt,2.847826086956522
7147,Chemical,18.352941176470587
7147,Cold,8.3125
7147,Decayed,1.3043478260869565
7147,Familiarity,35.43636363636364
7147,Fish,1.934782608695652
7147,Flower,2.0434782608695654
7147,Fruit,4.8478260869565215
7147,Garlic,2.0
7147,Grass,1.7391304347826086
7147,Intensity,30.78181818181818
7147,Musky,3.9583333333333335
7147,Pleasantness,52.56363636363636
7147,Sour,4.127659574468085
7147,Spices,5.404255319148936
7147,Sweaty,0.8723404255319149
7147,Sweet,7.5625
7147,Warm,2.6382978723404253
7147,Wood,2.369565217391304
7150,Acid,3.2666666666666666
7150,Ammonia,0.6363636363636364
7150,Bakery,5.023255813953488
7150,Burnt,3.239130434782609
7150,Chemical,6.8478260869565215
7150,Cold,4.851063829787234
7150,Decayed,4.511111111111111
7150,Familiarity,36.51851851851852
7150,Fish,0.5348837209302325
7150,Flower,6.75
7150,Fruit,3.466666666666667
7150,Garlic,3.1627906976744184
7150,Grass,2.7555555555555555
7150,Intensity,25.51851851851852
7150,Musky,5.386363636363637
7150,Pleasantness,46.81481481481482
7150,Sour,5.888888888888889
7150,Spices,4.534883720930233
7150,Sweaty,1.5777777777777777
7150,Sweet,9.630434782608695
7150,Warm,5.829787234042553
7150,Wood,3.8636363636363638
7151,Acid,10.222222222222221
7151,Ammonia,6.525252525252525
7151,Bakery,1.707070707070707
7151,Burnt,6.737373737373737
7151,Chemical,17.939393939393938
7151,Cold,4.616161616161616
7151,Decayed,3.494949494949495
7151,Familiarity,40.111111111111114
7151,Fish,1.1313131313131313
7151,Flower,1.898989898989899
7151,Fruit,2.686868686868687
7151,Garlic,1.8181818181818181
7151,Grass,1.595959595959596
7151,Intensity,67.58585858585859
7151,Musky,8.333333333333334
7151,Pleasantness,38.37373737373738
7151,Sour,6.181818181818182
7151,Spices,3.272727272727273
7151,Sweaty,2.808080808080808
7151,Sweet,5.828282828282828
7151,Warm,4.141414141414141
7151,Wood,4.575757575757576
7165,Acid,6.815789473684211
7165,Ammonia,2.9342105263157894
7165,Bakery,1.013157894736842
7165,Burnt,2.6710526315789473
7165,Chemical,18.32894736842105
7165,Cold,8.324675324675324
7165,Decayed,1.4210526315789473
7165,Familiarity,47.85
7165,Fish,0.013157894736842105
7165,Flower,9.039473684210526
7165,Fruit,8.157894736842104
7165,Garlic,0.5526315789473685
7165,Grass,1.2763157894736843
7165,Intensity,56.1125
7165,Musky,5.171052631578948
7165,Pleasantness,57.6125
7165,Sour,6.584415584415584
7165,Spices,2.473684210526316
7165,Sweaty,2.3947368421052633
7165,Sweet,20.871794871794872
7165,Warm,3.9078947368421053
7165,Wood,2.3289473684210527
7194,Acid,4.218181818181818
7194,Ammonia,2.963636363636364
7194,Bakery,0.2857142857142857
7194,Burnt,0.6363636363636364
7194,Chemical,7.75
7194,Cold,4.5
7194,Decayed,0.4642857142857143
7194,Familiarity,39.70967741935484
7194,Fish,0.0
7194,Flower,8.857142857142858
7194,Fruit,1.0
7194,Garlic,0.5454545454545454
7194,Grass,0.9272727272727272
7194,Intensity,32.08064516129032
7194,Musky,4.0
7194,Pleasantness,52.25806451612903
7194,Sour,2.5535714285714284
7194,Spices,4.4035087719298245
7194,Sweaty,1.1818181818181819
7194,Sweet,6.771929824561403
7194,Warm,2.0526315789473686
7194,Wood,2.2181818181818183
7288,Acid,6.243243243243243
7288,Ammonia,6.794520547945205
7288,Bakery,1.4722222222222223
7288,Burnt,2.888888888888889
7288,Chemical,16.84
7288,Cold,2.2054794520547945
7288,Decayed,0.9452054794520548
7288,Familiarity,47.0875
7288,Fish,0.75
7288,Flower,3.73972602739726
7288,Fruit,1.0135135135135136
7288,Garlic,1.25
7288,Grass,3.5416666666666665
7288,Intensity,46.575
7288,Musky,6.283783783783784
7288,Pleasantness,43.0375
7288,Sour,6.027027027027027
7288,Spices,5.4520547945205475
7288,Sweaty,0.9444444444444444
7288,Sweet,4.027027027027027
7288,Warm,3.3466666666666667
7288,Wood,2.6944444444444446
7302,Acid,2.3220338983050848
7302,Ammonia,5.0
7302,Bakery,0.8793103448275862
7302,Burnt,4.724137931034483
7302,Chemical,8.587301587301587
7302,Cold,0.7413793103448276
7302,Decayed,8.224137931034482
7302,Familiarity,38.794117647058826
7302,Fish,3.087719298245614
7302,Flower,1.8305084745762712
7302,Fruit,2.508771929824561
7302,Garlic,5.456140350877193
7302,Grass,0.9661016949152542
7302,Intensity,37.44117647058823
7302,Musky,13.120689655172415
7302,Pleasantness,34.955882352941174
7302,Sour,6.169491525423729
7302,Spices,8.052631578947368
7302,Sweaty,9.830508474576272
7302,Sweet,3.819672131147541
7302,Warm,4.870967741935484
7302,Wood,3.7241379310344827
7335,Acid,6.218390804597701
7335,Ammonia,3.4302325581395348
7335,Bakery,1.5348837209302326
7335,Burnt,3.197674418604651
7335,Chemical,14.431818181818182
7335,Cold,4.885057471264368
7335,Decayed,3.367816091954023
7335,Familiarity,40.858695652173914
7335,Fish,5.151162790697675
7335,Flower,2.4302325581395348
7335,Fruit,1.1724137931034482
7335,Garlic,5.116279069767442
7335,Grass,3.4597701149425286
7335,Intensity,59.97826086956522
7335,Musky,5.4186046511627906
7335,Pleasantness,34.17391304347826
7335,Sour,12.298850574712644
7335,Spices,5.046511627906977
7335,Sweaty,2.2790697674418605
7335,Sweet,4.090909090909091
7335,Warm,2.5517241379310347
7335,Wood,4.058139534883721
7341,Acid,5.425531914893617
7341,Ammonia,2.0869565217391304
7341,Bakery,1.4565217391304348
7341,Burnt,4.787234042553192
7341,Chemical,10.625
7341,Cold,2.4468085106382977
7341,Decayed,1.851063829787234
7341,Familiarity,37.672413793103445
7341,Fish,2.1956521739130435
7341,Flower,9.638297872340425
7341,Fruit,5.617021276595745
7341,Garlic,3.9130434782608696
7341,Grass,1.0425531914893618
7341,Intensity,33.327586206896555
7341,Musky,14.07843137254902
7341,Pleasantness,44.98275862068966
7341,Sour,11.404255319148936
7341,Spices,2.760869565217391
7341,Sweaty,11.375
7341,Sweet,10.5625
7341,Warm,5.326086956521739
7341,Wood,6.574468085106383
7360,Acid,4.959183673469388
7360,Ammonia,4.3125
7360,Bakery,3.4893617021276597
7360,Burnt,2.8979591836734695
7360,Chemical,10.183673469387756
7360,Cold,3.64
7360,Decayed,1.8979591836734695
7360,Familiarity,33.92727272727273
7360,Fish,0.6170212765957447
7360,Flower,4.0212765957446805
7360,Fruit,0.425531914893617
7360,Garlic,3.5106382978723403
7360,Grass,3.125
7360,Intensity,25.527272727272727
7360,Musky,4.96078431372549
7360,Pleasantness,43.56363636363636
7360,Sour,5.42
7360,Spices,3.382978723404255
7360,Sweaty,4.7
7360,Sweet,8.26530612244898
7360,Warm,4.408163265306122
7360,Wood,3.5
7361,Acid,3.164383561643836
7361,Ammonia,3.7432432432432434
7361,Bakery,1.3513513513513513
7361,Burnt,5.756756756756757
7361,Chemical,7.333333333333333
7361,Cold,1.2027027027027026
7361,Decayed,5.191780821917808
7361,Familiarity,44.151898734177216
7361,Fish,2.581081081081081
7361,Flower,1.7162162162162162
7361,Fruit,2.22972972972973
7361,Garlic,2.689189189189189
7361,Grass,3.3378378378378377
7361,Intensity,44.22784810126582
7361,Musky,11.256756756756756
7361,Pleasantness,41.44303797468354
7361,Sour,10.0
7361,Spices,5.876712328767123
7361,Sweaty,4.191780821917808
7361,Sweet,6.933333333333334
7361,Warm,5.175675675675675
7361,Wood,4.931506849315069
7409,Acid,6.946428571428571
7409,Ammonia,0.8035714285714286
7409,Bakery,0.7142857142857143
7409,Burnt,4.25
7409,Chemical,13.298245614035087
7409,Cold,1.9107142857142858
7409,Decayed,2.0344827586206895
7409,Familiarity,40.95161290322581
7409,Fish,0.017857142857142856
7409,Flower,4.912280701754386
7409,Fruit,4.035087719298246
7409,Garlic,2.0892857142857144
7409,Grass,6.875
7409,Intensity,39.37096774193548
7409,Musky,7.839285714285714
7409,Pleasantness,48.79032258064516
7409,Sour,4.232142857142857
7409,Spices,1.8035714285714286
7409,Sweaty,4.732142857142857
7409,Sweet,8.578947368421053
7409,Warm,4.576271186440678
7409,Wood,4.379310344827586
7410,Acid,7.75531914893617
7410,Ammonia,3.8404255319148937
7410,Bakery,1.9361702127659575
7410,Burnt,4.191489361702128
7410,Chemical,13.010526315789473
7410,Cold,4.3578947368421055
7410,Decayed,1.1894736842105262
7410,Familiarity,53.410526315789475
7410,Fish,0.48936170212765956
7410,Flower,7.797872340425532
7410,Fruit,4.5638297872340425
7410,Garlic,1.5851063829787233
7410,Grass,3.074468085106383
7410,Intensity,66.17894736842105
7410,Musky,5.648936170212766
7410,Pleasantness,52.76842105263158
7410,Sour,4.223404255319149
7410,Spices,2.978723404255319
7410,Sweaty,0.7446808510638298
7410,Sweet,14.882978723404255
7410,Warm,4.71578947368421
7410,Wood,2.021276595744681
7463,Acid,12.619047619047619
7463,Ammonia,8.085714285714285
7463,Bakery,0.3142857142857143
7463,Burnt,4.771428571428571
7463,Chemical,27.49056603773585
7463,Cold,7.333333333333333
7463,Decayed,1.1142857142857143
7463,Familiarity,55.20754716981132
7463,Fish,0.08571428571428572
7463,Flower,2.990566037735849
7463,Fruit,2.1619047619047618
7463,Garlic,2.6476190476190475
7463,Grass,2.0283018867924527
7463,Intensity,75.41509433962264
7463,Musky,4.828571428571428
7463,Pleasantness,42.009433962264154
7463,Sour,5.561904761904762
7463,Spices,11.352380952380953
7463,Sweaty,0.6190476190476191
7463,Sweet,4.428571428571429
7463,Warm,4.266666666666667
7463,Wood,4.390476190476191
7476,Acid,3.49
7476,Ammonia,2.6363636363636362
7476,Bakery,7.97979797979798
7476,Burnt,3.6262626262626263
7476,Chemical,10.396039603960396
7476,Cold,3.44
7476,Decayed,1.0505050505050506
7476,Familiarity,53.45631067961165
7476,Fish,0.29292929292929293
7476,Flower,8.735294117647058
7476,Fruit,5.178217821782178
7476,Garlic,1.8888888888888888
7476,Grass,1.8585858585858586
7476,Intensity,64.48543689320388
7476,Musky,4.4
7476,Pleasantness,60.53398058252427
7476,Sour,2.3333333333333335
7476,Spices,8.090909090909092
7476,Sweaty,0.5757575757575758
7476,Sweet,17.872549019607842
7476,Warm,5.96039603960396
7476,Wood,2.212121212121212
7500,Acid,6.413333333333333
7500,Ammonia,6.8933333333333335
7500,Bakery,1.0666666666666667
