CID,Descriptors
16899,"['orange', 'citrus', 'fatty', 'green']"
16900,"['green', 'leafy', 'fatty']"
17092,"['woody', 'fatty', 'aldehydic', 'spicy']"
17100,"['floral', 'lilac']"
17121,"['herbaceous', 'fruity', 'minty', 'buttery', 'citrus', 'geranium', 'rose']"
17130,['herbaceous']
17131,"['musty', 'animal', 'leathery', 'herbaceous', 'woody']"
17141,"['balsamic', 'pine', 'camphor']"
17152,"['oily', 'rose']"
17166,"['fatty', 'orris', 'waxy', 'green']"
17236,"['herbaceous', 'rose']"
17262,"['vanillin', 'earthy', 'nut', 'balsamic']"
17355,"['floral', 'green']"
17379,"['ethereal', 'fruity']"
17525,['fruity']
17586,"['fruity', 'oily']"
17685,"['fruity', 'herbaceous']"
17697,['floral']
17739,"['spicy', 'floral', 'balsamic']"
18554,['ethereal']
18698,"['fatty', 'oily', 'nut']"
18818,"['oily', 'peppery', 'woody', 'herbaceous', 'spicy']"
18826,"['musk', 'ambre']"
18827,"['earthy', 'buttery', 'herbaceous', 'rose', 'hay']"
18898,['caramelic']
19089,"['fruity', 'pineapple']"
19089,"['floral', 'gassy', 'jasmin', 'rose']"
19188,"['honey', 'sour']"
19309,"['caramelic', 'fruity', 'pineapple']"
19310,"['green', 'ethereal']"
19707,"['creamy', 'buttery', 'oily']"
19802,"['herbaceous', 'ethereal', 'fruity']"
19802,"['fruity', 'apple', 'rose', 'herbaceous']"
19878,"['green', 'woody', 'tobacco']"
20083,"['floral', 'green', 'leafy', 'musty', 'tea', 'woody', 'herbaceous', 'citrus', 'fatty']"
20219,"['fruity', 'fatty', 'banana', 'pineapple', 'oily', 'winey']"
20357,"['fruity', 'green']"
20499,"['sulfuraceous', 'caramelic']"
20508,"['camphor', 'rose']"
20739,"['woody', 'camphor', 'pine']"
20797,"['fruity', 'citrus']"
21006,"['fruity', 'herbaceous', 'banana', 'green', 'metallic']"
21059,['fruity']
21574,"['green', 'gassy', 'aldehydic', 'woody']"
21596,"['fruity', 'apple', 'musk']"
21606,"['fruity', 'herbaceous', 'apple', 'green', 'floral']"
21606,"['fruity', 'oily', 'berry']"
21671,['citrus']
21895,"['green', 'rose']"
22311,"['citrus', 'orange']"
22311,['citrus']
22311,"['balsamic', 'fruity']"
22383,['herbaceous']
22556,"['fruity', 'orange', 'waxy', 'floral', 'orange-blossom', 'fatty']"
22568,['floral']
22629,"['herbaceous', 'floral', 'green']"
22819,"['woody', 'smoky', 'medicinal']"
22873,['fruity']
23173,"['musk', 'ambre']"
23203,"['green', 'leafy']"
23235,"['woody', 'green', 'balsamic', 'herbaceous']"
23367,"['fruity', 'green', 'apricot', 'floral']"
23535,['floral']
23642,"['sulfuraceous', 'smoky', 'caramelic']"
24020,"['green', 'fruity', 'apple', 'pineapple', 'plum']"
24062,"['rose', 'honey', 'fruity', 'floral']"
24096,"['oily', 'ethereal']"
24111,"['green', 'oily', 'herbaceous', 'floral']"
24113,"['green', 'citrus', 'oily', 'fruity']"
24114,"['sour', 'fruity']"
24116,"['fruity', 'balsamic', 'grape', 'green']"
24117,"['fruity', 'pineapple', 'honey']"
24191,"['oily', 'green', 'citrus']"
24197,"['winey', 'fruity', 'oily', 'herbaceous', 'apple']"
24433,"['fruity', 'floral', 'orange-blossom']"
24473,"['herbaceous', 'medicinal']"
24508,"['powdery', 'balsamic', 'ambre', 'floral']"
24510,"['fruity', 'orange-blossom']"
24513,"['green', 'fruity', 'citrus', 'waxy']"
24515,"['fruity', 'floral']"
24516,"['fruity', 'herbaceous', 'tobacco']"
24521,"['balsamic', 'ambre']"
24583,"['floral', 'aldehydic', 'fatty', 'rose', 'lily']"
24585,"['minty', 'herbaceous']"
24834,"['floral', 'herbaceous']"
24835,"['leafy', 'green', 'rose', 'orris', 'spicy']"
24838,"['green', 'fruity']"
24915,"['herbaceous', 'fruity', 'plum', 'tea']"
24986,"['ethereal', 'pine', 'camphor']"
25139,"['waxy', 'rose']"
25238,"['spicy', 'honey']"
25239,"['floral', 'fruity', 'green', 'earthy', 'rose', 'hyacinth', 'lilac']"
25311,"['waxy', 'citrus', 'grape', 'floral', 'ambre']"
25324,"['fruity', 'oily', 'floral', 'jasmin']"
25612,"['fatty', 'oily', 'waxy', 'rose']"
25812,"['floral', 'green', 'leafy']"
26068,"['camphor', 'piney', 'minty', 'tarry']"
26204,"['oily', 'buttery', 'fruity']"
27866,"['gassy', 'green', 'floral', 'geranium', 'rose']"
27867,"['minty', 'woody', 'herbaceous', 'floral', 'fruity']"
27941,"['woody', 'camphor', 'earthy', 'root']"
27971,"['spicy', 'coco', 'fruity', 'oily', 'nut']"
28500,"['spicy', 'herbaceous']"
28930,['camphor']
29025,"['spicy', 'minty', 'camphor']"
29030,"['fruity', 'floral']"
29346,['fruity']
29381,['citrus']
30247,"['fruity', 'herbaceous', 'spicy']"
30748,"['woody', 'rose']"
30748,"['grape', 'orange']"
31210,"['rose', 'honey', 'animal']"
31211,"['spicy', 'floral', 'animal', 'balsamic', 'vanillin']"
31219,"['fruity', 'floral', 'jasmin']"
31223,"['herbaceous', 'balsamic', 'fruity', 'ambre']"
31224,"['balsamic', 'floral']"
31225,"['herbaceous', 'rose', 'fruity', 'spicy', 'balsamic']"
31226,"['floral', 'fruity', 'balsamic']"
31227,"['floral', 'fruity', 'green', 'herbaceous', 'jasmin']"
31229,"['floral', 'lily', 'jasmin', 'phenolic', 'metallic']"
31231,"['gassy', 'anisic']"
31234,"['balsamic', 'floral', 'lilac', 'rose', 'hyacinth']"
31236,"['rosy', 'metallic']"
31241,"['fruity', 'fatty']"
31242,"['woody', 'phenolic', 'medicinal', 'anisic']"
31244,"['floral', 'hay']"
31246,"['ethereal', 'fruity', 'pineapple', 'berry']"
31249,"['winey', 'ethereal', 'fruity']"
31251,"['fatty', 'oily', 'fruity', 'nut', 'winey']"
31253,"['balsamic', 'citrus', 'ethereal']"
31260,"['fruity', 'winey']"
31260,"['ethereal', 'oily']"
31261,"['ethereal', 'minty', 'metallic', 'minty']"
31265,"['fruity', 'winey', 'apple', 'banana', 'pineapple', 'floral']"
31266,"['fatty', 'fruity', 'pineapple', 'peachy', 'ethereal', 'pine']"
31272,"['ethereal', 'fruity', 'pear', 'banana', 'berry']"
31275,['ethereal']
31276,"['fruity', 'pear', 'banana', 'apple']"
31278,"['fatty', 'fruity']"
31283,"['oily', 'ethereal', 'orris', 'violet']"
31284,"['oily', 'honey']"
31289,"['fatty', 'floral', 'waxy', 'rose']"
31291,"['fruity', 'citrus', 'ambre']"
31353,"['balsamic', 'floral', 'fruity']"
31361,"['ethereal', 'camphor']"
31372,['acid']
31408,"['woody', 'camphor']"
31954,"['rose', 'fruity', 'earthy', 'herbaceous']"
33510,"['musty', 'sour']"
33640,"['caramelic', 'floral']"
33942,"['floral', 'balsamic', 'rose']"
34088,"['herbaceous', 'spicy']"
34645,"['minty', 'woody', 'green']"
35408,"['oily', 'brandy', 'fruity']"
35785,"['green', 'floral', 'woody', 'leafy', 'honey']"
35821,"['oily', 'woody', 'gassy', 'violet']"
36081,"['fruity', 'woody', 'orris']"
36081,"['creamy', 'woody', 'floral', 'orris']"
38762,['musk']
39172,"['musty', 'herbaceous', 'woody']"
40631,"['fatty', 'woody', 'orris', 'tobacco', 'green', 'mimosa']"
41690,"['woody', 'camphor', 'herbaceous']"
42745,"['woody', 'fruity', 'orris', 'green']"
43046,"['floral', 'narcissus', 'oily', 'herbaceous']"
43263,"['fruity', 'banana', 'peachy']"
47167,"['musky', 'animal', 'sour']"
50006,"['fruity', 'oily', 'herbaceous', 'floral']"
50212,"['floral', 'orange-blossom', 'oily', 'herbaceous', 'jasmin']"
60968,"['herbaceous', 'camphor', 'green', 'woody']"
60970,['woody']
60979,"['floral', 'anisic']"
60983,"['buttery', 'animal', 'oily']"
60985,"['citrus', 'rose', 'fruity']"
60990,"['green', 'woody']"
60995,"['green', 'earthy']"
60997,"['lily', 'hyacinth']"
60998,"['leafy', 'rose', 'musky', 'waxy', 'narcissus', 'animal', 'honey']"
60999,"['honey', 'floral']"
61005,"['fruity', 'rose', 'floral', 'honey', 'metallic']"
61006,"['green', 'fruity', 'floral']"
61007,"['floral', 'fruity', 'berry', 'powdery']"
61008,"['buttery', 'caramelic']"
61010,"['floral', 'herbaceous', 'geranium', 'hyacinth', 'spicy']"
61014,"['musk', 'oily']"
61015,['oily']
61016,"['oily', 'green']"
61024,"['herbaceous', 'fruity', 'green']"
61027,"['buttery', 'fatty', 'winey', 'brandy']"
61030,"['green', 'herbaceous', 'orange', 'fatty', 'floral', 'rose']"
61031,"['ambre', 'herbaceous', 'aldehydic']"
61040,"['citrus', 'green', 'herbaceous']"
61041,"['green', 'floral', 'tobacco', 'herbaceous']"
61046,"['floral', 'spicy', 'balsamic', 'rose']"
61048,"['orris', 'green', 'rose', 'balsamic']"
61050,"['floral', 'woody', 'orange', 'rose', 'oily', 'honey']"
61051,"['rose', 'balsamic', 'fruit']"
61052,"['floral', 'lily', 'rose', 'hyacinth']"
61054,"['herbaceous', 'green', 'musty', 'vanillin', 'floral']"
61071,"['floral', 'oily']"
61072,['woody']
61073,"['floral', 'tobacco', 'woody', 'creamy', 'powdery']"
61091,"['floral', 'rose', 'balsamic', 'tobacco']"
61096,"['oily', 'waxy', 'fruity', 'herbaceous']"
61098,"['fruity', 'floral', 'pear']"
61130,"['spicy', 'herbaceous']"
61134,"['floral', 'rose', 'geranium', 'metallic']"
61137,"['ethereal', 'fruity']"
61138,['acid']
61151,"['herbaceous', 'floral', 'spicy', 'hyacinth', 'fruity', 'grape']"
61155,"['woody', 'green', 'medicinal']"
61162,"['balsamic', 'fruity', 'floral', 'jasmin']"
61168,"['fruity', 'berry', 'apple', 'pear']"
61177,"['ethereal', 'fruity', 'green', 'plum', 'apple']"
61183,"['caramelic', 'fruity', 'oily']"
61184,"['pineapple', 'berry']"
61185,"['oily', 'fruity', 'floral', 'orris', 'banana']"
61202,"['green', 'earthy']"
61204,"['creamy', 'fatty', 'peach']"
61206,"['floral', 'creamy', 'winey']"
61210,"['spicy', 'leather', 'woody']"
61228,['woody']
61235,"['green', 'fruity', 'oily', 'mushroom', 'earthy']"
61262,"['herbaceous', 'spicy']"
61278,"['ethereal', 'fruity']"
61283,"['fruity', 'caramelic', 'berry']"
61290,"['winey', 'green', 'fruity', 'brandy', 'apple']"
61293,"['fruity', 'oily', 'green']"
61294,"['herbaceous', 'tea']"
61296,"['ethereal', 'fruity', 'green', 'herbaceous', 'winey']"
61302,"['herbaceous', 'fruity']"
61310,"['green', 'musty', 'earthy', 'fruity']"
61313,"['fruity', 'green']"
61319,"['sour', 'fruity', 'apple', 'apricot']"
61331,"['woody', 'herbaceous', 'phenolic']"
61337,"['caramelic', 'fruity']"
61342,"['oily', 'fruity']"
61359,"['green', 'woody']"
61361,"['spicy', 'herbaceous']"
61375,"['fruity', 'floral', 'jasmin']"
61375,"['fruity', 'banana', 'pineapple', 'peach']"
61384,"['fruity', 'green', 'rose', 'pineapple', 'banana']"
61385,['floral']
61386,"['oily', 'fatty']"
61401,"['green', 'rose', 'lily']"
61402,"['herbaceous', 'ethereal', 'fruity', 'spicy']"
61403,"['ethereal', 'green', 'leafy']"
61404,"['creamy', 'coco', 'oily', 'medicinal']"
61407,['fruity']
61408,"['oily', 'fruity']"
61410,"['fruity', 'winey', 'fatty', 'oily', 'pineapple']"
61412,"['fatty', 'coco', 'pineapple', 'oily']"
61414,"['fruity', 'herbaceous', 'tobacco']"
61415,"['oily', 'green', 'fruity']"
61416,"['fruity', 'herbaceous', 'rose', 'tobacco', 'honey']"
61417,"['fruity', 'floral', 'vanillin']"
61431,"['oily', 'green', 'waxy', 'citrus']"
61435,"['fruity', 'herbaceous', 'peach']"
61449,"['green', 'nut', 'oily', 'fatty']"
61450,"['fruity', 'green', 'woody']"
61451,"['green', 'leafy']"
61452,"['fruity', 'plum']"
61453,"['herbaceous', 'green', 'leafy', 'oily', 'coco']"
61454,"['floral', 'green', 'woody', 'earthy', 'hyacinth']"
61455,"['fruity', 'winey', 'green']"
61464,"['herbaceous', 'green', 'narcissus', 'lily', 'jasmin']"
61466,"['fruity', 'pineapple']"
61516,"['rose', 'floral']"
61517,"['green', 'fruity']"
61521,"['honey', 'rose']"
61522,"['waxy', 'orange', 'aldehydic']"
61522,"['fruity', 'floral', 'jasmin', 'fatty', 'green', 'waxy', 'orris']"
61524,"['waxy', 'green', 'floral', 'earthy', 'violet']"
61584,"['oily', 'caramelic', 'spicy', 'citrus']"
61585,"['musky', 'animal']"
61641,"['sulfuraceous', 'fruity']"
61746,"['musty', 'floral']"
61771,"['camphor', 'woody', 'musty']"
61814,"['floral', 'almond']"
61814,"['almond', 'floral']"
61832,"['gassy', 'green', 'oily', 'herbaceous']"
61840,"['fatty', 'nut', 'fruity']"
61874,"['green', 'fatty']"
61914,"['ethereal', 'fruity', 'winey', 'pineapple']"
61968,"['oily', 'floral', 'rose', 'waxy']"
61980,"['fruity', 'grape', 'winey']"
61984,"['fruity', 'earthy', 'pear']"
61997,"['herbaceous', 'winey', 'floral', 'balsamic']"
62074,"['caramelic', 'root']"
62092,"['tobacco', 'animal', 'herbaceous']"
62127,"['fruity', 'woody', 'green']"
62148,"['musty', 'herbaceous', 'earthy']"
62217,['orange-blossom']
62240,"['camphor', 'balsamic', 'green', 'piney', 'woody']"
62321,"['fruity', 'pear']"
62329,"['musk', 'floral', 'animal']"
62332,"['balsamic', 'floral', 'rose', 'hyacinth']"
62333,['winey']
62334,"['piney', 'woody', 'fruity', 'green']"
62336,"['earthy', 'spicy', 'green', 'fruity', 'nut', 'mushroom', 'floral']"
62341,"['green', 'floral', 'fruity']"
62341,"['fruity', 'floral']"
62348,"['balsamic', 'vanillin']"
62362,"['balsamic', 'spicy']"
62368,"['herbaceous', 'rooty']"
62375,"['green', 'nut', 'almondy']"
62378,"['floral', 'fruity']"
62385,"['citrus', 'gassy']"
62387,"['green', 'earthy', 'herbaceous', 'camphor', 'piney', 'nut']"
62433,"['fruity', 'ethereal', 'apple']"
62445,"['herbaceous', 'fruity', 'earthy']"
62447,"['citrus', 'waxy', 'floral']"
62447,"['citrus', 'orange']"
62490,"['caramelic', 'fruity']"
62539,"['creamy', 'fruity', 'buttery']"
62539,['buttery']
62553,"['ethereal', 'winey', 'honey', 'tea', 'leafy']"
62578,"['fruity', 'berry', 'plum']"
62588,"['fatty', 'green', 'earthy', 'brandy']"
62653,"['waxy', 'citrus']"
62654,"['green', 'floral']"
62661,"['green', 'floral', 'herbaceous']"
62901,"['balsamic', 'fruity']"
62911,"['earthy', 'musty', 'floral', 'lilac', 'hyacinth']"
62913,"['herbaceous', 'caramelic']"
64678,['citrus']
64802,"['balsamic', 'floral']"
64805,"['floral', 'herbaceous']"
64807,"['floral', 'lily', 'orange-blossom']"
64811,"['floral', 'fruity', 'earthy', 'green']"
64812,"['floral', 'spicy']"
64820,"['spicy', 'floral']"
64916,"['oily', 'herbaceous', 'green', 'woody']"
65575,"['woody', 'floral', 'spicy']"
65575,['balsamic']
66093,"['fruity', 'floral']"
66165,"['fruity', 'pear']"
66300,['floral']
66330,"['herbaceous', 'fruity']"
66331,['waxy']
66338,"['oily', 'waxy', 'green', 'violet', 'leafy']"
66341,"['waxy', 'oily']"
66595,['nut']
66600,"['caramelic', 'nut']"
66615,['leathery']
66654,"['woody', 'camphor', 'medicinal']"
66678,"['animal', 'honey', 'floral']"
66708,"['hay', 'herbaceous', 'coco']"
66751,"['balsamic', 'oily']"
66755,"['spicy', 'vanillin']"
66768,"['fruity', 'green', 'oily', 'floral']"
66929,"['ethereal', 'winey']"
66955,"['green', 'fruity', 'banana']"
67005,"['musk', 'ambre', 'creamy', 'floral']"
67116,"['floral', 'vanillin']"
67146,"['lily', 'narcissus']"
67148,"['balsamic', 'spicy', 'green', 'mimosa', 'narcissus']"
67230,"['rose', 'musty']"
67244,"['oily', 'fruity', 'ethereal']"
67285,"['earthy', 'woody', 'root', 'spicy']"
67328,"['fruity', 'ethereal', 'apple', 'pineapple']"
67350,"['musk', 'animal']"
67406,"['floral', 'narcissus', 'animal']"
67590,"['herbaceous', 'powdery']"
68126,"['tarry', 'medicinal', 'floral']"
68146,"['woody', 'camphor']"
68148,"['tarry', 'medicinal', 'phenolic']"
68154,"['hay', 'herbaceous']"
68165,['ethereal']
68254,"['woody', 'herbaceous', 'spicy', 'earthy']"
68346,"['green', 'herbaceous', 'minty', 'woody']"
68493,"['fruity', 'floral']"
68960,['green']
69088,"['aromatic', 'buttery', 'medicinal']"
69091,"['floral', 'green', 'narcissus', 'hyacinth']"
69092,"['fruity', 'herbaceous', 'floral']"
69175,"['mossy', 'nut', 'floral']"
69203,"['fruity', 'caramelic', 'floral']"
69214,"['winey', 'green', 'fruity']"
69320,"['green', 'anisic', 'minty', 'tobacco', 'floral']"
69320,"['herbaceous', 'minty']"
69326,"['phenolic', 'spicy', 'fruity', 'anisic', 'narcissus', 'lily']"
69351,"['green', 'tea', 'leafy']"
69351,"['winey', 'oily', 'fruity', 'brandy', 'berry', 'grape']"
69460,"['caramelic', 'honey', 'animal']"
69503,"['floral', 'ambre', 'balsamic', 'orange-blossom']"
69528,"['aromatic', 'berry', 'grape', 'winey']"
69600,"['floral', 'spicy', 'medicinal', 'vanillin']"
69644,"['herbaceous', 'winey', 'green']"
69714,"['aromatic', 'medicinal', 'woody', 'herbaceous']"
69884,"['green', 'almondy', 'herbaceous']"
70024,"['herbaceous', 'musty', 'leafy']"
70303,['fruity']
70328,"['floral', 'fruity', 'rose']"
70337,"['floral', 'hay', 'herbaceous']"
70352,"['floral', 'almondy']"
70354,"['woody', 'musky']"
70515,"['balsamic', 'creamy']"
70634,"['oily', 'herbaceous', 'musty']"
70694,"['fruity', 'green', 'apple']"
70745,"['camphor', 'minty', 'herbaceous', 'floral']"
70763,"['balsamic', 'floral', 'rose']"
70792,"['fruity', 'ethereal', 'animal', 'ambre']"
70792,"['fruity', 'herbaceous', 'berry', 'camphor', 'geranium']"
70991,"['almond', 'balsamic']"
71590,"['fatty', 'green']"
72724,"['minty', 'woody']"
72918,"['floral', 'animal']"
73772,"['fruity', 'animal', 'herbaceous']"
73830,"['green', 'leafy', 'herbaceous', 'oily']"
73847,['sour']
73850,"['oily', 'must', 'fruity']"
73961,"['winey', 'ethereal']"
74008,"['caramelic', 'winey']"
74048,"['phenolic', 'woody', 'tarry']"
74137,"['musty', 'leafy', 'green']"
74174,"['fruity', 'green', 'banana', 'pineapple', 'berry']"
74273,['anisic']
74360,"['herbaceous', 'fruity']"
74365,"['fruity', 'green', 'leafy', 'geranium']"
74458,"['ethereal', 'rose', 'green', 'gassy', 'geranium']"
74556,"['floral', 'hyacinth', 'rose']"
74626,"['green', 'herbaceous']"
74627,"['lily', 'jasmin', 'lilac', 'herbaceous', 'green']"
74728,"['balsamic', 'anisic']"
74791,"['musty', 'fatty', 'nut']"
74807,"['green', 'musty', 'medicinal', 'herbaceous']"
74897,"['herbaceous', 'green']"
75028,['floral']
75033,"['peppery', 'minty', 'citrus']"
75045,['floral']
75140,"['green', 'floral', 'lilac', 'hyacinth']"
75189,"['fruity', 'aldehidic']"
75208,"['animal', 'woody']"
75486,"['balsamic', 'floral', 'herbaceous']"
75679,"['floral', 'vanillin']"
75695,"['animal', 'musk', 'woody']"
75836,"['fruity', 'orange', 'rose', 'herbaceous']"
76622,"['floral', 'herbaceous']"
76731,"['anisic', 'floral']"
76889,"['herbaceous', 'rose']"
77224,"['oily', 'green']"
77226,"['animal', 'musk', 'woody']"
77260,"['ethereal', 'herbaceous', 'rose', 'floral']"
77727,['ethereal']
78151,['green']
78230,['herbaceous']
78293,"['gassy', 'floral']"
78400,"['herbaceous', 'spicy', 'floral']"
78462,"['metallic', 'green', 'geranium']"
78462,"['green', 'rose', 'woody']"
78484,"['green', 'ethereal', 'fruity']"
78639,"['woody', 'camphor', 'rose']"
78760,"['herbaceous', 'anisic']"
78954,"['oily', 'balsamic', 'floral', 'jasmin', 'violet']"
79016,"['herbaceous', 'honey']"
79023,"['minty', 'tea', 'herbaceous']"
79028,"['woody', 'pine']"
79036,['minty']
79114,"['woody', 'musk']"
79187,"['earthy', 'floral', 'oily', 'citrus']"
79302,"['piney', 'woody']"
79487,"['herbaceous', 'honey']"
79509,"['balsamic', 'floral']"
79541,"['fruity', 'floral', 'honey', 'orange-blossom', 'leafy', 'green']"
79544,"['fruity', 'woody', 'animal']"
79545,"['fruity', 'apple', 'banana', 'aldehydic']"
79546,"['fruity', 'spicy', 'balsamic', 'berry']"
79547,"['herbaceous', 'fruity']"
79552,"['oily', 'citrus', 'fruity', 'orange', 'earthy', 'herbaceous']"
79554,"['herbaceous', 'fruity']"
79555,"['oily', 'herbaceous']"
79578,"['citrus', 'oily', 'orange', 'winey', 'brandy']"
79582,"['herbaceous', 'woody', 'fruity', 'oily', 'winey']"
79762,"['almond', 'herbaceous', 'hay']"
79782,"['floral', 'green', 'lilac']"
79828,"['green', 'leafy']"
80201,"['woody', 'nut', 'earthy', 'mossy']"
80208,"['floral', 'spicy']"
80326,"['fruity', 'green']"
80354,"['fruity', 'winey', 'ambre', 'fatty', 'pineapple', 'earthy']"
80388,"['fruity', 'winey', 'metallic', 'pineapple']"
80420,['herbaceous']
80584,['green']
80585,"['fruity', 'rose']"
80606,"['winey', 'fruity', 'apple']"
80792,['aromatic']
80795,"['aromatic', 'herbaceous']"
80865,"['floral', 'jasmin', 'fruity', 'winey']"
80933,"['tobacco', 'floral']"
80960,"['balsamic', 'fatty']"
81006,"['winey', 'fruity']"
81013,"['herbaceous', 'green']"
81040,"['aromatic', 'woody', 'fruity']"
81045,"['winey', 'oily', 'green', 'nut', 'fatty', 'sour']"
81203,"['woody', 'rose']"
81266,"['waxy', 'fatty']"
81353,"['mushroom', 'tobacco']"
81391,"['herbaceous', 'fruity']"
81454,"['herbaceous', 'floral', 'tobacco', 'animal']"
81464,"['green', 'leafy', 'green']"
81572,"['rose', 'herbaceous', 'earthy']"
81573,"['woody', 'pear']"
81591,"['woody', 'green']"
81635,['floral']
81784,"['floral', 'fruity', 'hyacinth', 'grape', 'orange']"
81788,"['ethereal', 'fruity', 'apple', 'pineapple']"
81834,"['fruity', 'green']"
81894,"['fruity', 'balsamic']"
81902,['medicinal']
81964,"['fruity', 'rose', 'herbaceous', 'tobacco']"
82321,['fruity']
82336,"['musty', 'floral', 'fruity']"
82349,"['herbaceous', 'oily', 'floral']"
82511,"['fruity', 'peachy', 'apricot', 'herbaceous', 'fatty']"
82584,"['fruity', 'musky', 'animal', 'floral']"
82613,"['animal', 'floral', 'musk']"
82662,"['woody', 'camphor', 'ambre']"
82694,"['green', 'earthy', 'herbaceous', 'root']"
83036,"['oily', 'green']"
83352,"['fruity', 'berry', 'herbaceous', 'anisic']"
84398,"['green', 'earthy', 'root', 'pine', 'balsamic']"
84467,"['fruity', 'oily']"
84542,"['ethereal', 'fruity']"
84556,"['narcissus', 'fruity']"
84559,"['green', 'oily', 'fruity', 'waxy']"
84630,['balsamic']
85329,"['gassy', 'green', 'oily']"
85647,"['leafy', 'green', 'gassy']"
85703,"['oily', 'fruity', 'peach', 'fatty']"
85788,"['fruity', 'herbaceous', 'green', 'earthy']"
85826,"['earthy', 'floral', 'musty', 'green', 'peach']"
86002,"['green', 'floral']"
86025,"['herbaceous', 'hay', 'fruity', 'floral', 'ethereal']"
86573,"['herbaceous', 'green', 'leafy', 'violet', 'coco']"
86636,"['woody', 'spicy', 'fruity']"
86678,"['honey', 'fruity']"
86732,"['coco', 'herbaceous', 'spicy', 'green', 'fatty']"
86736,"['fruity', 'apricot', 'ambre']"
86749,"['floral', 'citrus', 'woody']"
86751,['citrus']
86783,"['oily', 'floral']"
86852,"['anisic', 'ambre']"
87045,"['fruity', 'fatty', 'banana', 'pineapple', 'coco', 'peachy']"
87166,"['green', 'fruity']"
87200,"['gassy', 'aromatic', 'herbaceous']"
87500,"['fruity', 'floral', 'plum']"
87598,"['ethereal', 'fruity', 'winey', 'apple', 'brandy']"
87671,"['citrus', 'floral']"
87677,"['herbaceous', 'fruity', 'apple']"
87680,"['floral', 'fatty', 'coco', 'waxy']"
87813,"['citrus', 'floral', 'oily', 'green']"
87859,['green']
87860,"['green', 'gassy', 'leafy', 'metallic']"
88267,"['floral', 'lilac', 'rose']"
88454,"['sour', 'earthy', 'fruity', 'earthy', 'herbaceous']"
88471,"['green', 'fruity', 'medicinal', 'woody']"
88651,['fruity']
88710,"['green', 'floral', 'balsamic']"
88792,"['root', 'musky', 'ambre', 'earthy', 'nut']"
89186,"['oily', 'rose', 'waxy']"
89284,"['oily', 'aldehidic']"
89285,"['spicy', 'caramelic', 'fruity', 'floral']"
89306,"['herbaceous', 'piney', 'fruity']"
89385,"['fruity', 'herbaceous']"
89385,"['floral', 'herbaceous']"
89440,"['woody', 'musk']"
89488,"['green', 'herbaceous', 'spicy']"
89560,"['oily', 'green', 'creamy', 'waxy', 'peppery', 'earthy', 'mushroomy']"
89803,"['floral', 'narcissus', 'lily']"
90248,['musk']
90486,['herbaceous']
90776,"['citrus', 'herbaceous']"
90899,"['fruity', 'woody', 'floral', 'berry']"
91195,"['minty', 'balsamic']"
91340,"['green', 'spicy', 'oily']"
91463,['camphor']
91497,['musky']
91936,"['rose', 'green', 'leafy']"
91978,"['rose', 'hyacinth', 'earthy', 'green']"
91979,"['herbaceous', 'spicy']"
92131,"['woody', 'ambre']"
92646,['minty']
92737,"['floral', 'citrus', 'rose', 'aldehydic', 'oily', 'fatty']"
92770,['spicy']
92776,"['woody', 'spicy']"
92793,"['herbaceous', 'minty', 'rose']"
92833,"['floral', 'earthy', 'green', 'hyacinth']"
92986,"['spicy', 'floral', 'balsamic']"
93029,"['spicy', 'leafy', 'phenolic', 'tea']"
93199,"['waxy', 'citrus', 'floral']"
93214,"['woody', 'hay']"
93375,"['green', 'leafy']"
93649,"['spicy', 'hay']"
93831,"['banana', 'pineapple', 'fatty']"
93896,"['oily', 'rose', 'waxy', 'herbaceous']"
93958,['fruity']
93979,"['herbaceous', 'minty', 'woody']"
93988,"['fruity', 'floral', 'tobacco', 'honey', 'apple', 'herbaceous']"
94045,"['woody', 'floral', 'piney']"
94046,"['camphoraceous', 'woody']"
94060,"['oily', 'herbaceous', 'rose', 'spicy']"
94164,['woody']
94164,['woody']
94178,"['floral', 'orris']"
94185,"['floral', 'green', 'honey']"
94243,"['balsamic', 'rose']"
94251,"['herbaceous', 'green', 'spicy', 'fruity', 'rose']"
94282,"['waxy', 'fatty', 'fruity', 'oily']"
94327,"['woody', 'camphor', 'minty', 'rose']"
94373,"['oily', 'woody', 'floral']"
94403,"['green', 'floral', 'rose']"
94454,['oily']
95008,"['hyacinth', 'lily', 'earthy', 'fruity', 'green']"
95016,"['winey', 'orange-blossom']"
95136,"['floral', 'green', 'spicy']"
95152,"['floral', 'balsamic']"
95227,['fruity']
95266,"['green', 'earthy']"
95292,['floral']
95294,"['floral', 'balsamic', 'green', 'rose', 'musty']"
95327,"['floral', 'herbaceous']"
95329,['buttery']
95368,"['balsamic', 'floral']"
95384,"['herbaceous', 'floral', 'rose', 'minty']"
95392,"['fruity', 'floral', 'winey', 'berry']"
95395,"['honey', 'rose', 'berry', 'fruity']"
95414,"['floral', 'creamy']"
95419,"['floral', 'green', 'herbaceous']"
95448,"['fruity', 'green', 'ethereal']"
95495,"['herbaceous', 'floral', 'woody', 'rose', 'hay', 'fruity']"
95593,"['oily', 'floral', 'fruity', 'spicy']"
95596,"['waxy', 'camphor']"
95606,"['earthy', 'musty']"
95626,"['woody', 'rose']"
95633,"['rose', 'floral', 'green']"
95634,"['earthy', 'green', 'floral', 'hyacinth']"
95640,"['balsamic', 'floral', 'spicy']"
